iter	MAE
0	0.6085405967
1	0.5930025809
2	0.5792359098
3	0.565872924
4	0.5546055075
5	0.5409895216
6	0.5296221078
7	0.5174457585
8	0.5080082089
9	0.4970147122
10	0.4883435016
11	0.4801195095
12	0.4711214727
13	0.4632879395
14	0.4564997953
15	0.450182847
16	0.4445825019
17	0.4376060419
18	0.4325916119
19	0.4281331426
20	0.4236277121
21	0.420388489
22	0.4159155826
23	0.4118292646
24	0.4086323222
25	0.4059221012
26	0.4022620408
27	0.3994877904
28	0.3971499502
29	0.3950342789
30	0.3928952275
31	0.39090205
32	0.388476633
33	0.3868158422
34	0.3853373525
35	0.3840735475
36	0.382742676
37	0.3812739767
38	0.3802300196
39	0.379058576
40	0.3778365528
41	0.3768469833
42	0.3760899769
43	0.3754626018
44	0.3747359757
45	0.3735259433
46	0.3729614594
47	0.3718349026
48	0.370824658
49	0.3700841924
50	0.3695334015
51	0.3686978385
52	0.3683191528
53	0.3679394311
54	0.3672957891
55	0.3670415753
56	0.3670359219
57	0.3666068631
58	0.3662962789
59	0.36578936
60	0.3656094694
61	0.3654756252
62	0.3650628249
63	0.3645201482
64	0.3642637356
65	0.3639297651
66	0.3636356496
67	0.3634938693
68	0.3630515024
69	0.362758079
70	0.3625977409
71	0.3621919026
72	0.3621899752
73	0.361932569
74	0.3615797362
75	0.3614910109
76	0.36149002
77	0.3612833102
78	0.3610815804
79	0.3608930065
80	0.3608924465
81	0.360881657
82	0.3608758005
83	0.3608748114
84	0.3607094254
85	0.3607027396
86	0.3605836449
87	0.3604706189
88	0.3604701898
89	0.3601386958
90	0.3601386229
91	0.3601142741
92	0.3600402631
93	0.3597944222
94	0.3595264986
95	0.3594680767
96	0.359466447
97	0.3594645918
98	0.3594594153
99	0.3593852862
100	0.3591124215
101	0.359110901
102	0.3590108462
103	0.3587396945
104	0.3586740561
105	0.3585361036
106	0.3583257723
107	0.3583246435
108	0.3583242395
109	0.358249955
110	0.3582373832
111	0.3582333954
112	0.3582333949
113	0.3579984863
114	0.3578840711
115	0.3576203444
116	0.3574217976
117	0.3574214024
118	0.3572309724
119	0.3572307968
120	0.3572165959
121	0.3571596759
122	0.3571053993
123	0.3570738744
124	0.3568397593
125	0.3567046151
126	0.356701654
127	0.3567016486
128	0.3567015954
129	0.3566984064
130	0.3566983976
131	0.3566850761
132	0.3565547567
133	0.3565327802
134	0.3565321535
135	0.3565224486
136	0.3565223942
137	0.3565223769
138	0.3565222796
139	0.3565026272
140	0.356502378
141	0.3565015994
142	0.3565015964
143	0.3564648343
144	0.3563007247
145	0.3563005646
146	0.3560966949
147	0.3560966818
148	0.3559319273
149	0.3557220644
150	0.3557220228
151	0.3557218984
152	0.3557204965
153	0.3556299657
154	0.3556297615
155	0.355629748
156	0.3555675281
157	0.3555675213
158	0.3554945091
159	0.3554944738
160	0.3554916324
161	0.355491428
162	0.3554913633
163	0.3554913236
164	0.3554121205
165	0.3554120569
166	0.3554103884
167	0.3554103851
168	0.3554103744
169	0.3554103522
170	0.355407004
171	0.3554068518
172	0.3552507093
173	0.355155596
174	0.3550388598
175	0.355029652
176	0.3550295946
177	0.355021105
178	0.3550205395
179	0.3550203589
180	0.3549821757
181	0.3549821468
182	0.3548648621
183	0.3547748473
184	0.3547550608
185	0.3547550605
186	0.3547541516
187	0.354753586
188	0.3547534115
189	0.354753408
190	0.3547533534
191	0.3547532074
192	0.3547514496
193	0.3547511172
194	0.354751101
195	0.3547508154
196	0.354679924
197	0.3546798607
198	0.3546791184
199	0.3545973304
200	0.3545973029
201	0.3544810866
202	0.3544807535
203	0.3544807449
204	0.3543781391
205	0.354317916
206	0.3543179159
207	0.3542744618
208	0.3542726959
209	0.3542706666
210	0.3542706468
211	0.3542653642
212	0.354263909
213	0.3542580826
214	0.3541996492
215	0.3541937791
216	0.3541937213
217	0.3541649513
218	0.3541648529
219	0.3541622494
220	0.3541208634
221	0.3541204209
222	0.3541204076
223	0.3541203434
224	0.3541203154
225	0.3541200294
226	0.354120003
227	0.3541151805
228	0.3540471918
229	0.3540466646
230	0.354046644
231	0.3540466276
232	0.3540301759
233	0.3540300161
234	0.3539220789
235	0.3539193391
236	0.3539193322
237	0.3539192972
238	0.3539192878
239	0.3539192378
240	0.3538850864
241	0.3538817954
242	0.3538817145
243	0.3538264331
244	0.3538217436
245	0.3537479305
246	0.3536798249
247	0.3536326142
248	0.3536326096
249	0.3536319466
250	0.3536319392
251	0.3536319242
252	0.3534665947
253	0.3534188879
254	0.3533486142
255	0.3533484076
256	0.3533481443
257	0.3533480764
258	0.3533479486
259	0.3533369324
260	0.3533368915
261	0.3533318583
262	0.353222798
263	0.3532153583
264	0.353215309
265	0.3531652484
266	0.3531648874
267	0.3531619628
268	0.3531617122
269	0.3531171654
270	0.353117029
271	0.3531056338
272	0.353105602
273	0.3530693819
