iter	Passed	Remaining
0	624	311666
1	1080	269107
2	1584	262513
3	2037	252707
4	2443	241930
5	2898	238660
6	3327	234323
7	3761	231310
8	4191	228677
9	4615	226182
10	5032	223726
11	5443	221377
12	5861	219572
13	6272	217760
14	6689	216300
15	7107	214998
16	7527	213883
17	7945	212756
18	8349	211375
19	8752	210055
20	9179	209373
21	9632	209280
22	10046	208345
23	10450	207269
24	10853	206221
25	11275	205563
26	11689	204778
27	12172	205192
28	12705	206349
29	13250	207594
30	13797	208748
31	14304	209208
32	14798	209419
33	15285	209495
34	15779	209646
35	16299	210082
36	16849	210851
37	17352	210975
38	17862	211148
39	18357	211110
40	18856	211097
41	19345	210952
42	19831	210765
43	20323	210621
44	20829	210610
45	21290	210130
46	21788	210000
47	22308	210070
48	22787	209734
49	23269	209429
50	23759	209173
51	24254	208960
52	24741	208668
53	25218	208288
54	25690	207856
55	26180	207574
56	26665	207244
57	27134	206781
58	27611	206385
59	28074	205877
60	28591	205762
61	29104	205610
62	29614	205418
63	30097	205038
64	30594	204747
65	31080	204374
66	31573	204051
67	32069	203733
68	32574	203475
69	33052	203034
70	33544	202685
71	34029	202287
72	34500	201804
73	34979	201367
74	35454	200907
75	35945	200536
76	36433	200147
77	36891	199590
78	37377	199191
79	37847	198700
80	38317	198212
81	38800	197789
82	39301	197453
83	39795	197080
84	40265	196591
85	40782	196325
86	41258	195857
87	41735	195396
88	42245	195086
89	42728	194650
90	43185	194098
91	43676	193695
92	44164	193280
93	44647	192837
94	45173	192582
95	45697	192311
96	46256	192178
97	46762	191823
98	47245	191368
99	47734	190937
100	48215	190473
101	48703	190038
102	49198	189627
103	49674	189146
104	50149	188657
105	50644	188245
106	51125	187780
107	51630	187397
108	52164	187121
109	52642	186640
110	53150	186266
111	53643	185836
112	54042	185081
113	54511	184575
114	54976	184052
115	55443	183537
116	55901	182992
117	56396	182573
118	56866	182069
119	57357	181632
120	57898	181352
121	58421	181011
122	58936	180641
123	59423	180187
124	59918	179756
125	60448	179427
126	60943	178992
127	61523	178801
128	62121	178660
129	62984	179262
130	63639	179258
131	64318	179312
132	64907	179105
133	65490	178878
134	66177	178923
135	66827	178862
136	67420	178640
137	68058	178528
138	68851	178816
139	69487	178682
140	70047	178346
141	70636	178082
142	71252	177882
143	72080	178200
144	72655	177880
145	73175	177425
146	73679	176931
147	74260	176618
148	74874	176382
149	75455	176061
150	75998	175652
151	76538	175233
152	77177	175036
153	77707	174590
154	78349	174391
155	78934	174060
156	79517	173721
157	80026	173222
158	80545	172742
159	81053	172238
160	81557	171727
161	82106	171309
162	82686	170952
163	83203	170465
164	83762	170063
165	84313	169642
166	84814	169121
167	85347	168662
168	85848	168140
169	86338	167598
170	86833	167066
171	87453	166772
172	87998	166333
173	88593	165986
174	89105	165481
175	89643	165026
176	90163	164534
177	90688	164053
178	91178	163510
179	91712	163044
180	92244	162575
181	92767	162088
182	93340	161688
183	93957	161362
184	94512	160926
185	94903	160213
186	95396	159674
187	95928	159200
188	96439	158690
189	96943	158170
190	97537	157797
191	98097	157364
192	98632	156892
193	99174	156430
194	99745	156012
195	100283	155542
196	100786	155016
197	101307	154519
198	101812	153997
199	102359	153538
200	102889	153054
201	103508	152700
202	104039	152214
203	104545	151693
204	105149	151312
205	105711	150869
206	106202	150324
207	106765	149881
208	107301	149401
209	107919	149032
210	108486	148590
211	109040	148131
212	109601	147679
213	110162	147226
214	110697	146738
215	111258	146284
216	111804	145809
217	112344	145326
218	112913	144879
219	113476	144424
220	114022	143946
221	114580	143483
222	115115	142991
223	115693	142550
224	116296	142139
225	116833	141647
226	117345	141125
227	117936	140695
228	118472	140201
229	119020	139719
230	119578	139249
231	120132	138773
232	120680	138290
233	121209	137785
234	121719	137257
235	122230	136732
236	122764	136231
237	123318	135754
238	123853	135253
239	124397	134764
240	124958	134291
241	125475	133771
242	125990	133248
243	126497	132718
244	127029	132214
245	127552	131700
246	128051	131162
247	128567	130640
248	129076	130113
249	129667	129667
250	130214	129177
251	130720	128645
252	131241	128128
253	131774	127624
254	132284	127097
255	132796	126571
256	133316	126053
257	133835	125535
258	134357	125019
259	134881	124506
260	135402	123989
261	135927	123476
262	136445	122956
263	136969	122442
264	137471	121908
265	138091	121479
266	138588	120940
267	139107	120421
268	139619	119896
269	140181	119414
270	140721	118911
271	141226	118380
272	141745	117861
273	142286	117360
274	142797	116834
275	143322	116319
276	143831	115792
277	144358	115278
278	144914	114789
279	145417	114256
280	145942	113741
281	146448	113212
282	146969	112693
283	147465	112156
284	147993	111644
285	148504	111119
286	149032	110605
287	149575	110104
288	150113	109598
289	150688	109119
290	151227	108613
291	151747	108094
292	152263	107571
293	152774	107046
294	153298	106529
295	153802	105998
296	154313	105473
297	154826	104949
298	155372	104447
299	155917	103945
300	156428	103419
301	156938	102893
302	157497	102399
303	158052	101902
304	158579	101386
305	159088	100859
306	159630	100353
307	160146	99831
308	160672	99315
309	161197	98798
310	161718	98278
311	162251	97766
312	162748	97233
313	163283	96722
314	163812	96207
315	164419	95737
316	164992	95248
317	165525	94734
318	166052	94217
319	166560	93690
320	167086	93172
321	167655	92679
322	168177	92159
323	168682	91630
324	169191	91103
325	169726	90590
326	170261	90077
327	170779	89555
328	171300	89034
329	171818	88512
330	172357	88001
331	172856	87469
332	173358	86939
333	173864	86411
334	174394	85895
335	174926	85380
336	175442	84858
337	175942	84327
338	176451	83801
339	176999	83293
340	177515	82771
341	178070	82266
342	178595	81747
343	179129	81233
344	179627	80702
345	180163	80188
346	180688	79669
347	181195	79142
348	181733	78629
349	182251	78107
350	182766	77584
351	183258	77051
352	183766	76525
353	184299	76010
354	184839	75497
355	185374	74982
356	185887	74459
357	186400	73935
358	186908	73409
359	187415	72883
360	187925	72358
361	188438	71835
362	188958	71315
363	189466	70789
364	190092	70308
365	190624	69791
366	191138	69268
367	191668	68750
368	192164	68220
369	192617	67676
370	193189	67173
371	193693	66647
372	194206	66123
373	194759	65614
374	195273	65091
375	195797	64571
376	196318	64050
377	196838	63529
378	197364	63010
379	197923	62502
380	198457	61985
381	198979	61464
382	199590	60971
383	200210	60480
384	200800	59979
385	201360	59469
386	201905	58954
387	202426	58432
388	202950	57911
389	203434	57378
390	203961	56858
391	204456	56329
392	204937	55797
393	205469	55278
394	205988	54756
395	206512	54235
396	206999	53705
397	207496	53177
398	207986	52648
399	208494	52123
400	208974	51592
401	209459	51062
402	209963	50537
403	210490	50017
404	210998	49493
405	211503	48968
406	212033	48449
407	212561	47930
408	212994	47390
409	213428	46850
410	213944	46328
411	214433	45801
412	215040	45299
413	215558	44777
414	216126	44266
415	216866	43790
416	217558	43302
417	218153	42795
418	218896	42316
419	219855	41877
420	221027	41475
421	222352	41098
422	223264	40641
423	224577	40254
424	225671	39824
425	226498	39344
426	227352	38868
427	228038	38361
428	228715	37852
429	230002	37442
430	230933	36970
431	231819	36490
432	232624	35995
433	233250	35471
434	233909	34951
435	234690	34449
436	235569	33960
437	236360	33457
438	237160	32954
439	237977	32451
440	238689	31933
441	239414	31416
442	240358	30926
443	241212	30423
444	242034	29914
445	243060	29428
446	243796	28906
447	244605	28391
448	245497	27885
449	246220	27357
450	246968	26832
451	247610	26294
452	248336	25765
453	249102	25239
454	249934	24718
455	250740	24194
456	251489	23663
457	252212	23128
458	252915	22591
459	253585	22050
460	254301	21513
461	255011	20974
462	255729	20436
463	256474	19898
464	257321	19368
465	258032	18826
466	258849	18291
467	259621	17751
468	260431	17214
469	261564	16695
470	262499	16162
471	263200	15613
472	263898	15063
473	264618	14514
474	265384	13967
475	266044	13414
476	266630	12856
477	267208	12298
478	267820	11741
479	268440	11185
480	269039	10627
481	269619	10068
482	270215	9510
483	270809	8952
484	271456	8395
485	272152	7839
486	272759	7281
487	273450	6724
488	274150	6166
489	274857	5609
490	275515	5050
491	276172	4490
492	276818	3930
493	277444	3369
494	278131	2809
495	278952	2249
496	279731	1688
497	280365	1125
498	281004	563
499	281616	0
